"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
2363,23-06-2016,26-06-2016,100,38,brown,43,69.9,31313,Mrs,13-12-1971,1007,24-06-2016,1
2390,23-06-2016,27-06-2016,165,38,black,47,89.9,31322,Mrs,28-02-1964,1015,24-06-2016,0
2398,23-06-2016,26-06-2016,579,l,grey,3,19.9,19230,Mrs,18-12-1973,1002,21-10-2015,1
2400,23-06-2016,,246,40,black,40,79.9,19230,Mrs,18-12-1973,1002,21-10-2015,
2402,23-06-2016,26-06-2016,57,xl,red,3,24.9,31325,Mrs,11-08-1953,1013,12-03-2016,0
2408,23-06-2016,26-06-2016,26,38,petrol,18,89.9,31328,Mrs,21-11-1949,1011,17-02-2015,1
2410,23-06-2016,26-06-2016,534,7,stained,21,79.95,31328,Mrs,21-11-1949,1011,17-02-2015,1
2420,25-06-2016,26-06-2016,896,xl,grey,33,9.9,5041,Mrs,11-09-1976,1010,09-04-2016,0
2436,25-06-2016,26-06-2016,660,23,black,39,39.95,31337,Mrs,25-01-1954,1008,22-06-2015,1
2440,25-06-2016,27-06-2016,197,43,ocher,1,149.9,25294,Mrs,09-09-1978,1010,07-09-2015,1
2453,25-06-2016,26-06-2016,519,41,red,38,69.9,16828,Mrs,17-07-1980,1013,03-03-2015,1
2457,25-06-2016,26-06-2016,118,xxl,berry,6,49.9,16828,Mrs,17-07-1980,1013,03-03-2015,1
2467,23-06-2016,26-06-2016,121,41,grey,43,69.9,18974,Mrs,09-10-1976,1010,17-02-2015,1
2479,25-06-2016,26-06-2016,2,l,black,2,19.9,28915,Mrs,18-01-1950,1008,17-02-2015,0
2483,25-06-2016,26-06-2016,173,xl,brown,20,19.9,27212,Mrs,08-12-1953,1011,08-06-2016,1
2495,25-06-2016,26-06-2016,283,37,ecru,1,59.9,1971,Mrs,19-09-1966,1002,17-02-2015,1
2514,24-06-2016,27-06-2016,377,39,grey,57,59.9,31355,Mrs,21-12-1960,1004,17-02-2015,1
2524,23-06-2016,27-06-2016,243,8+,mocca,12,99.9,31358,Mrs,21-10-1974,1008,12-10-2015,1
2526,23-06-2016,27-06-2016,133,42,green,38,99.9,31358,Mrs,21-10-1974,1008,12-10-2015,1
2527,23-06-2016,26-06-2016,222,m,ash,3,19.9,31359,Mrs,21-11-1900,1008,17-02-2015,0
2528,23-06-2016,26-06-2016,255,m,red,37,19.9,31359,Mrs,21-11-1900,1008,17-02-2015,0
2537,25-06-2016,27-06-2016,57,l,brown,3,19.9,31361,Mr,17-12-1961,1003,26-06-2016,0
2550,24-06-2016,27-06-2016,98,m,denim,28,89.9,31364,Mrs,,1002,25-06-2016,0
2557,25-06-2016,26-06-2016,242,m,black,20,59.9,13757,Mrs,26-12-1965,1015,27-04-2016,1
2564,25-06-2016,26-06-2016,514,42,grey,9,69.9,18417,Mrs,01-11-1968,1010,17-02-2015,1
2567,25-06-2016,,22,xl,black,14,39.9,18417,Mrs,01-11-1968,1010,17-02-2015,
2578,25-06-2016,26-06-2016,107,42,orange,12,89.9,20467,Mrs,23-08-1949,1010,17-02-2015,1
2580,25-06-2016,26-06-2016,557,40,black,1,129.9,31376,Mrs,06-04-1968,1008,17-04-2015,1
2583,25-06-2016,26-06-2016,341,42,denim,25,49.9,31376,Mrs,06-04-1968,1008,17-04-2015,1
2591,25-06-2016,27-06-2016,218,s,turquoise,42,69.9,20260,Mrs,02-08-1968,1010,17-02-2015,1
2593,25-06-2016,27-06-2016,269,s,brown,42,59.9,20260,Mrs,02-08-1968,1010,17-02-2015,1
2606,25-06-2016,27-06-2016,623,l,petrol,5,79.9,31378,Mrs,07-11-1959,1015,26-06-2016,0
2629,25-06-2016,26-06-2016,549,41,red,1,109.9,16376,Mrs,20-03-1964,1002,17-02-2015,0
2630,25-06-2016,26-06-2016,714,l,petrol,41,69.9,16376,Mrs,20-03-1964,1002,17-02-2015,1
2631,25-06-2016,26-06-2016,714,l,black,41,69.9,16376,Mrs,20-03-1964,1002,17-02-2015,1
2640,25-06-2016,26-06-2016,245,39,grey,1,79.9,11590,Mrs,15-09-1969,1001,25-02-2015,1
2643,25-06-2016,,1116,39,black,104,54.95,29886,Mrs,,1015,20-06-2016,
2686,25-06-2016,02-07-2016,295,l,blue,36,59.9,25428,Mrs,07-07-1950,1007,05-04-2015,0
2689,25-06-2016,,271,xxl,blue,5,39.9,18784,Mrs,16-11-1970,1001,26-06-2016,
2705,25-06-2016,26-06-2016,228,6,white,57,99.9,31405,Mrs,30-09-1948,1002,26-06-2016,0
2712,25-06-2016,26-06-2016,296,5,black,19,39.9,31408,Mrs,23-03-1965,1006,17-02-2015,1
2728,25-06-2016,27-06-2016,226,xl,ash,3,14.9,31411,Mrs,08-05-1955,1006,26-06-2016,0
2729,25-06-2016,,110,38,ocher,1,89.9,31411,Mrs,08-05-1955,1006,26-06-2016,
2733,25-06-2016,27-06-2016,740,38,hibiscus,72,39.9,31412,Mrs,,1010,26-06-2016,1
2769,25-06-2016,,311,41,black,38,99.9,31425,Mrs,14-04-1982,1001,26-06-2016,
2774,25-06-2016,,68,m,black,3,19.9,31427,Mrs,21-09-1964,1007,26-06-2016,
2775,25-06-2016,27-06-2016,9,8,blue,4,79.95,31428,Mrs,13-07-1956,1010,26-06-2016,1
2784,25-06-2016,26-06-2016,523,xxl,magenta,3,12.9,10563,Mrs,20-01-1966,1008,17-02-2015,0
2787,25-06-2016,,65,43,blue,17,79.9,10422,Mrs,14-07-1965,1013,06-06-2015,
2792,25-06-2016,26-06-2016,183,l,denim,5,79.9,11270,Mrs,21-11-1900,1010,17-02-2015,1
2803,25-06-2016,26-06-2016,219,41,black,38,49.9,9414,Mrs,28-12-1971,1008,17-02-2015,0
2812,25-06-2016,26-06-2016,82,xxl,green,5,69.9,31442,Mrs,26-09-1964,1013,17-02-2015,1
2819,25-06-2016,27-06-2016,52,40,white,18,79.9,31445,Mrs,03-10-1974,1010,26-06-2016,1
2831,25-06-2016,26-06-2016,234,xxl,petrol,36,59.9,5060,Mrs,30-03-1965,1007,09-04-2016,0
2851,25-06-2016,27-06-2016,2,l,mocca,2,19.9,31453,Mrs,07-10-1951,1010,26-06-2016,0
2869,25-06-2016,26-06-2016,217,l,black,29,59.9,31457,Mrs,09-12-1975,1009,05-03-2015,1
2877,25-06-2016,27-06-2016,5,xl,orange,5,39.9,31458,Mrs,06-02-1981,1006,26-06-2016,1
2881,25-06-2016,27-06-2016,403,44,azure,14,39.9,31458,Mrs,06-02-1981,1006,26-06-2016,1
2904,25-06-2016,,19,l,ocher,14,69.9,31461,Mr,16-01-1980,1006,26-06-2016,
2907,25-06-2016,26-06-2016,112,41,white,47,79.9,11121,Mrs,19-02-1974,1016,17-02-2015,1
2910,25-06-2016,26-06-2016,255,l,red,37,19.9,31463,Mrs,21-11-1900,1002,17-02-2015,0
2987,25-06-2016,27-06-2016,830,40,grey,43,99.9,31477,Mrs,04-09-1955,1007,17-02-2015,1
2999,25-06-2016,28-06-2016,17,46,blue,11,69.9,31478,Mrs,,1008,26-06-2016,1
3023,25-06-2016,28-06-2016,96,m,blue,3,16.9,31481,Mrs,13-04-1969,1011,26-06-2016,0
3029,25-06-2016,05-07-2016,434,s,green,28,59.9,31482,Mrs,,1001,26-06-2016,1
3030,25-06-2016,02-07-2016,138,s,blue,46,19.9,8220,Mrs,21-11-1949,1015,11-11-2015,0
3038,25-06-2016,05-07-2016,1,39,blue,1,119.9,31483,Mrs,19-05-1965,1002,26-06-2016,0
3040,25-06-2016,28-06-2016,707,42,black,1,119.9,31484,Mrs,,1001,17-02-2015,1
3048,25-06-2016,28-06-2016,69,m,denim,5,54.9,31484,Mrs,,1001,17-02-2015,0
3053,25-06-2016,02-07-2016,94,xl,black,31,99.9,31485,Mr,13-07-1963,1010,26-06-2016,0
3062,25-06-2016,04-07-2016,262,42,mocca,12,69.9,31488,Mrs,16-11-1972,1008,17-02-2015,1
3063,25-06-2016,28-06-2016,709,38,blue,17,119.9,31489,Mrs,07-01-1958,1001,26-06-2016,0
3075,25-06-2016,28-06-2016,278,39,ecru,50,79.95,31492,Mrs,25-03-1966,1011,26-06-2016,1
3076,25-06-2016,28-06-2016,79,39,mocca,1,139.9,31492,Mrs,25-03-1966,1011,26-06-2016,0
3085,26-06-2016,27-06-2016,188,39,mocca,55,74.9,22463,Mrs,28-04-1982,1003,17-02-2015,0
3086,26-06-2016,27-06-2016,114,39,grey,43,64.9,22463,Mrs,28-04-1982,1003,17-02-2015,1
3087,26-06-2016,27-06-2016,67,s,blue,20,34.9,22463,Mrs,28-04-1982,1003,17-02-2015,1
3088,26-06-2016,27-06-2016,67,m,blue,20,34.9,22463,Mrs,28-04-1982,1003,17-02-2015,1
3133,25-06-2016,,438,38,black,27,13.95,23612,Mrs,,1010,28-05-2016,
3166,25-06-2016,28-06-2016,397,39,blue,53,39.9,31515,Mrs,11-01-1963,1007,26-06-2016,1
3171,26-06-2016,18-07-2016,650,5+,blue,4,99.9,31521,Mrs,,1002,27-06-2016,0
3184,26-06-2016,27-06-2016,22,xxl,grey,14,39.9,31523,Mrs,22-12-1973,1011,17-02-2015,0
3195,26-06-2016,27-06-2016,471,5,ocher,19,39.9,31524,Mrs,14-03-1953,1008,17-02-2015,0
3200,26-06-2016,28-06-2016,173,s,brown,20,24.9,31526,Mrs,07-07-1976,1010,27-06-2016,1
3215,26-06-2016,26-07-2016,32,xxl,orange,3,9.4,29891,Mrs,29-09-1951,1008,20-06-2016,0
3227,26-06-2016,28-06-2016,346,l,white,5,69.9,6519,Mrs,25-04-1972,1011,17-02-2015,1
3237,26-06-2016,,146,xl,purple,3,12.4,24483,Mrs,24-01-1961,1008,17-02-2015,
3239,26-06-2016,28-06-2016,247,39,green,40,99.9,31532,Mrs,09-11-1965,1008,27-06-2016,0
3248,26-06-2016,28-06-2016,242,xl,white,20,59.9,31536,Mrs,20-01-1951,1010,27-06-2016,1
3251,26-06-2016,,205,40,black,40,59.9,31537,Mrs,10-08-1964,1010,27-06-2016,
3260,26-06-2016,,187,l,pink,14,19.9,9366,Mrs,30-12-1951,1001,13-05-2015,
3276,26-06-2016,27-06-2016,233,l,beige,25,29.9,25893,Mrs,,1008,04-06-2016,0
3303,26-06-2016,20-07-2016,608,35,red,15,32.95,31542,Mrs,26-01-1964,1002,27-06-2016,0
3308,26-06-2016,27-06-2016,463,38,beige,25,59.9,28710,Mrs,22-10-1961,1011,25-04-2015,1
3312,26-06-2016,,262,38,red,12,99.9,28710,Mrs,22-10-1961,1011,25-04-2015,
3313,26-06-2016,27-06-2016,115,48,blue,25,69.9,31543,Mr,30-03-1968,1015,15-01-2016,1
3321,26-06-2016,,22,xl,black,14,19.9,29431,Mrs,19-03-1963,1002,18-06-2016,
3324,26-06-2016,27-06-2016,122,43,red,1,39.9,12794,Mrs,29-07-1955,1010,25-04-2016,1
3329,26-06-2016,27-06-2016,32,s,red,3,9.4,31547,Mrs,02-09-1972,1008,13-11-2015,0
3347,26-06-2016,,183,xxl,orange,5,39.9,19989,Mrs,15-12-1974,1002,12-08-2015,
3349,26-06-2016,,51,xl,orange,5,34.9,19989,Mrs,15-12-1974,1002,12-08-2015,
3358,26-06-2016,20-07-2016,290,41,black,15,37.95,4022,Mrs,14-09-1956,1010,07-04-2016,0
3366,26-06-2016,28-06-2016,48,m,blue,3,24.9,1880,Mrs,21-11-1949,1002,07-06-2015,0
3367,26-06-2016,28-06-2016,87,m,black,5,79.9,1880,Mrs,21-11-1949,1002,07-06-2015,0
3376,26-06-2016,27-06-2016,455,38,grey,17,119.9,3139,Mrs,18-08-1963,1003,05-11-2015,0
3381,26-06-2016,,65,38,mango,17,39.9,31554,Family,03-11-1953,1002,27-06-2016,
3386,26-06-2016,,623,m,petrol,5,39.9,12624,Mrs,06-09-1973,1001,18-04-2015,
3393,26-06-2016,27-06-2016,70,42,red,34,19.9,9035,Mrs,29-04-1968,1010,17-02-2015,0
3410,26-06-2016,27-06-2016,86,xl,denim,5,39.9,31560,Mrs,03-06-1969,1010,29-02-2016,1
3420,26-06-2016,27-06-2016,826,xxl,bordeaux,2,39.9,31561,Mrs,02-03-1970,1001,13-04-2015,0
3425,26-06-2016,27-06-2016,9,6+,black,4,59.95,20609,Mr,23-09-1969,1007,10-02-2016,1
3439,26-06-2016,,119,38,green,43,44.9,31564,Mrs,17-10-1991,1002,27-06-2016,
3453,26-06-2016,27-06-2016,224,40,nature,58,19.9,31565,Mrs,07-08-1962,1007,17-02-2015,1
3460,26-06-2016,27-06-2016,204,s,ocher,5,29.9,19364,Mrs,12-04-1956,1007,15-11-2015,0
3464,26-06-2016,27-06-2016,345,m,blue,37,26.9,25289,Mr,21-11-1953,1010,02-06-2016,0
3499,26-06-2016,27-06-2016,24,38,red,17,119.9,24508,Mrs,10-03-1979,1008,31-05-2016,0
3500,26-06-2016,27-06-2016,247,37,grey,40,49.9,31573,Mrs,15-05-1966,1002,17-02-2015,0
3506,26-06-2016,27-06-2016,896,s,blue,33,12.4,2078,Mrs,,1010,15-03-2016,0
3514,26-06-2016,28-06-2016,1,40+,ocher,1,59.9,31576,Mrs,06-12-1965,1001,27-06-2016,1
3519,26-06-2016,26-07-2016,337,116,pink,30,9.9,29070,Mrs,14-11-1970,1010,06-06-2016,0
3526,26-06-2016,27-06-2016,33,l,berry,5,24.9,9366,Mrs,30-12-1951,1001,13-05-2015,0
3530,26-06-2016,27-06-2016,661,l,red,5,29.9,9366,Mrs,30-12-1951,1001,13-05-2015,0
3534,26-06-2016,06-07-2016,271,l,white,5,29.9,9366,Mrs,30-12-1951,1001,13-05-2015,0
3536,26-06-2016,,465,m,grey,49,29.9,9366,Mrs,30-12-1951,1001,13-05-2015,
3542,26-06-2016,,84,l,azure,5,24.9,31583,Mrs,21-12-1960,1002,27-06-2016,
3561,26-06-2016,18-07-2016,26,39,green,18,64.9,23884,Mrs,12-03-1963,1001,29-05-2016,1
3583,26-06-2016,28-06-2016,74,41,black,24,34.9,31591,Mrs,26-09-1970,1001,27-06-2016,1
3597,26-06-2016,27-06-2016,257,36,black,51,29.9,19989,Mrs,15-12-1974,1002,12-08-2015,0
3616,26-06-2016,27-06-2016,72,39,black,1,59.9,31595,Mrs,16-05-1959,1010,17-02-2015,0
3620,26-06-2016,27-06-2016,482,25,grey,51,29.9,12107,Mrs,21-07-1977,1011,17-02-2015,0
3626,26-06-2016,27-06-2016,696,116,grey,48,59.95,25606,Mrs,,1001,03-06-2016,0
3629,26-06-2016,27-06-2016,49,44,stained,11,119.9,25735,Mrs,13-04-1962,1002,08-12-2015,1
3645,26-06-2016,,219,42,purple,38,49.9,8138,Mrs,27-11-1948,1015,25-03-2016,
3646,26-06-2016,27-06-2016,30,4,blue,21,24.95,26675,Mrs,05-05-1968,1008,17-02-2015,0
3647,26-06-2016,,30,3,blue,21,24.9,26675,Mrs,05-05-1968,1008,17-02-2015,
3683,26-06-2016,03-08-2016,73,s,black,35,79.9,31599,Mrs,,1004,27-06-2016,1
3689,26-06-2016,27-06-2016,413,m,black,14,44.9,19343,Mrs,14-02-1962,1006,17-02-2015,1
3710,26-06-2016,27-06-2016,137,40,green,38,54.9,27454,Mrs,16-04-1975,1001,17-02-2015,0
3713,26-06-2016,27-06-2016,363,41,blue,40,64.9,31602,Mrs,08-08-1959,1015,27-06-2016,1
3717,26-06-2016,27-06-2016,427,41,mocca,55,84.9,31604,Mrs,18-10-1958,1006,27-06-2016,1
3727,26-06-2016,27-06-2016,72,39,black,1,59.9,16042,Mrs,18-04-1976,1010,02-05-2016,0
3731,26-06-2016,,219,41,black,38,49.9,28245,Mrs,06-01-1966,1011,17-02-2015,
3734,26-06-2016,18-07-2016,450,50,beige,39,44.9,22826,Mrs,13-05-1965,1010,25-05-2016,0
3737,26-06-2016,,160,39,blue,54,34.9,8660,Mrs,20-01-1961,1010,24-05-2016,
3750,26-06-2016,22-08-2016,161,40,brown,54,69.9,31609,Mrs,16-03-1948,1008,13-01-2016,1
3758,26-06-2016,02-07-2016,235,m,azure,14,39.9,23305,Mrs,27-01-1963,1011,31-05-2016,0
3764,26-06-2016,20-08-2016,33,l,aubergine,5,59.9,23305,Mrs,27-01-1963,1011,31-05-2016,0
3766,26-06-2016,27-06-2016,57,xxl,purple,3,14.9,11716,Mrs,19-09-1966,1008,20-10-2015,0
3781,26-06-2016,27-06-2016,628,xxl,grey,5,39.9,6663,Mrs,23-10-1957,1002,17-02-2015,0
3791,26-06-2016,,85,42,blue,40,54.9,31611,Mrs,01-04-1966,1010,29-01-2016,
3818,26-06-2016,,96,xxl,azure,3,6.9,19542,Mrs,17-09-1969,1014,17-02-2015,
3846,26-06-2016,27-06-2016,204,xl,brown,5,59.9,9172,Mrs,14-01-1964,1008,14-06-2016,0
3851,26-06-2016,27-06-2016,688,m,olive,5,24.9,31616,Mrs,17-12-1969,1002,18-05-2015,0
3855,26-06-2016,,126,8,brown,21,39.95,31619,Mrs,18-06-1971,1010,27-06-2016,
3864,26-06-2016,,28,m,black,20,19.9,4078,Mrs,06-06-1965,1010,17-02-2015,
3867,26-06-2016,28-06-2016,242,xl,white,20,59.9,31621,Mrs,28-12-1967,1012,27-06-2016,1
3872,26-06-2016,18-07-2016,231,39,black,24,49.9,31622,Mrs,27-04-1976,1002,17-02-2015,1
3880,26-06-2016,27-06-2016,2,m,green,2,19.9,31624,Mrs,16-11-1963,1003,17-02-2015,0
3894,26-06-2016,26-06-2016,797,48,brown,6,69.9,9392,Mrs,14-04-1962,1010,24-03-2016,1
3912,26-06-2016,27-06-2016,373,9+,brown,12,44.9,31636,Mrs,17-08-1947,1015,17-02-2015,0
3923,26-06-2016,,311,39,green,38,49.9,31639,Mrs,26-09-1965,1001,27-06-2016,
3938,26-06-2016,,271,l,white,5,29.9,31640,Mrs,21-11-1900,1008,29-03-2015,
3940,26-06-2016,28-06-2016,116,xxl,magenta,5,49.9,31641,Mrs,,1001,27-06-2016,0
3943,26-06-2016,,22,xxl,green,14,19.9,31641,Mrs,,1001,27-06-2016,
3945,26-06-2016,27-06-2016,736,41,red,1,74.9,31642,Mrs,14-11-1962,1008,17-02-2015,1
3961,26-06-2016,27-06-2016,96,l,grey,3,16.9,31648,Mrs,16-11-1965,1002,27-06-2016,0
3964,26-06-2016,,219,40,brown,38,49.9,31648,Mrs,16-11-1965,1002,27-06-2016,
3968,26-06-2016,27-06-2016,377,39,petrol,57,44.9,31650,Mrs,08-04-1964,1008,27-06-2016,1
4024,26-06-2016,,85,39,red,40,54.9,31665,Mrs,05-04-1962,1011,17-02-2015,
4028,26-06-2016,28-06-2016,540,38,grey,70,74.9,3410,Mrs,16-07-1970,1001,25-06-2016,1
4039,26-06-2016,28-06-2016,402,m,blue,46,29.9,2161,Mrs,04-07-1978,1010,03-04-2016,1
4042,26-06-2016,05-07-2016,425,xxl,grey,46,49.9,2161,Mrs,04-07-1978,1010,03-04-2016,0
4051,26-06-2016,28-06-2016,177,37+,brown,1,64.9,12477,Mrs,28-07-1957,1007,17-02-2015,1
4058,26-06-2016,13-08-2016,310,xl,grey,66,34.9,12477,Mrs,28-07-1957,1007,17-02-2015,0
4059,26-06-2016,13-08-2016,199,38,grey,4,34.95,12477,Mrs,28-07-1957,1007,17-02-2015,0
4063,26-06-2016,27-06-2016,229,41,brown,50,34.95,29148,Mrs,09-09-1962,1008,17-02-2015,1
4073,26-06-2016,28-06-2016,272,37,black,53,29.9,31668,Mrs,22-02-1955,1001,27-06-2016,1
4075,26-06-2016,28-06-2016,104,38,ocher,1,69.9,31668,Mrs,22-02-1955,1001,27-06-2016,1
4081,26-06-2016,27-06-2016,463,40,beige,25,29.9,22933,Mrs,25-08-1961,1001,17-02-2015,1
4090,26-06-2016,27-06-2016,96,l,white,3,16.9,12930,Mrs,18-07-1970,1008,06-06-2015,0
4093,26-06-2016,27-06-2016,96,l,ash,3,16.9,12930,Mrs,18-07-1970,1008,06-06-2015,0
4119,26-06-2016,28-06-2016,273,l,white,20,59.9,26790,Mrs,29-01-1960,1004,08-03-2016,1
4125,26-06-2016,27-06-2016,105,40,brown,45,49.9,1207,Mrs,14-04-1974,1010,17-02-2015,1
4134,26-06-2016,27-06-2016,262,38,mocca,12,49.9,29749,Mrs,20-02-1969,1010,17-02-2015,1
4138,26-06-2016,27-06-2016,402,xl,grey,46,14.9,29749,Mrs,20-02-1969,1010,17-02-2015,1
4154,26-06-2016,28-06-2016,188,40,mocca,55,74.9,31682,Mrs,28-08-1983,1010,27-06-2016,0
4171,26-06-2016,04-07-2016,182,39,green,17,54.9,31685,Mrs,26-06-1948,1007,17-11-2015,0
4179,26-06-2016,27-06-2016,106,40,white,6,29.9,25796,Mrs,19-03-1957,1010,03-06-2016,0
4197,26-06-2016,,107,40,red,12,44.9,31694,Mrs,,1010,27-06-2016,
4203,26-06-2016,27-06-2016,51,xl,red,5,34.9,22287,Mrs,05-05-1957,1010,17-02-2015,1
4208,26-06-2016,27-06-2016,271,xl,black,5,29.9,22287,Mrs,05-05-1957,1010,17-02-2015,0
4228,26-06-2016,03-08-2016,661,xxl,azure,5,29.9,22287,Mrs,05-05-1957,1010,17-02-2015,0
4231,26-06-2016,03-08-2016,2,xl,green,2,19.9,22287,Mrs,05-05-1957,1010,17-02-2015,0
4235,26-06-2016,,61,xl,magenta,28,39.9,22287,Mrs,05-05-1957,1010,17-02-2015,
4249,26-06-2016,,65,39,mango,17,39.9,31699,Mr,,1009,27-06-2016,
4250,26-06-2016,27-06-2016,242,l,black,20,59.9,31700,Mrs,12-09-1952,1010,03-11-2015,1
4252,26-06-2016,27-06-2016,242,xl,white,20,59.9,31701,Mrs,21-10-1963,1010,17-02-2015,1
4255,26-06-2016,27-06-2016,319,38,olive,40,64.9,31701,Mrs,21-10-1963,1010,17-02-2015,0
4272,26-06-2016,04-07-2016,895,38,blue,39,39.95,31702,Mrs,30-08-1961,1011,17-02-2015,1
4313,26-06-2016,27-06-2016,117,38+,blue,1,84.9,8156,Mrs,31-08-1960,1002,17-02-2015,0
4317,26-06-2016,27-06-2016,465,l,denim,49,29.9,25652,Mrs,08-03-1958,1002,17-02-2015,0
4319,26-06-2016,,660,22,nature,39,39.95,25652,Mrs,08-03-1958,1002,17-02-2015,
4323,26-06-2016,,311,39,blue,38,49.9,31722,Mrs,27-04-1968,1001,27-06-2016,
4333,26-06-2016,04-07-2016,556,39,ancient,15,62.95,31723,Mrs,,1013,27-06-2016,1
4335,26-06-2016,20-07-2016,556,39,terracotta,15,62.95,31723,Mrs,,1013,27-06-2016,1
4337,26-06-2016,27-06-2016,5,l,petrol,5,34.9,13839,Mrs,11-11-1947,1011,17-02-2015,1
4366,26-06-2016,27-06-2016,108,xxl,blue,46,19.9,852,Mrs,28-12-1958,1011,12-09-2015,1
4376,26-06-2016,28-06-2016,349,38,black,17,54.9,7841,Mrs,28-03-1951,1002,27-03-2016,0
4380,26-06-2016,,1116,39,black,104,27.45,31735,Mrs,,1010,17-02-2015,
4389,26-06-2016,28-06-2016,675,46,brown,24,39.9,31737,Mr,22-05-1958,1001,17-02-2015,1
4394,26-06-2016,28-06-2016,62,unsized,red,5,14.9,31739,Mrs,03-04-1963,1008,17-02-2015,0
4404,26-06-2016,19-07-2016,604,39,magenta,1,79.9,31741,Mrs,22-05-1961,1010,17-02-2015,1
4434,26-06-2016,28-06-2016,159,40,nature,54,39.9,22225,Mr,31-01-1965,1008,17-02-2015,0
4435,26-06-2016,03-07-2016,482,34,brown,51,29.9,31743,Mrs,30-06-1968,1001,12-08-2015,0
4457,27-06-2016,19-07-2016,85,39,blue,40,54.9,31748,Mrs,17-03-1959,1015,17-02-2015,0
4462,26-06-2016,28-06-2016,98,xl,denim,28,44.9,20738,Mrs,25-02-1968,1005,29-10-2015,0
4464,26-06-2016,28-06-2016,507,41,blue,53,34.9,22168,Mrs,25-07-1949,1010,30-05-2015,1
4467,26-06-2016,28-06-2016,328,m,olive,37,19.9,14220,Mrs,03-08-1963,1015,28-04-2016,0
4476,26-06-2016,28-06-2016,99,m,black,20,59.9,18708,Mrs,11-12-1958,1010,17-02-2015,1
4506,26-06-2016,28-06-2016,102,38,ocher,44,45,31758,Mrs,25-11-1952,1008,17-02-2015,1
4514,26-06-2016,,61,l,orange,28,39.9,11590,Mrs,15-09-1969,1001,25-02-2015,
4522,27-06-2016,,10,42,olive,9,69.9,21182,Mrs,26-08-1962,1014,16-01-2016,
4534,26-06-2016,28-06-2016,860,l,ocher,42,49.9,8640,Mrs,11-04-1970,1008,21-05-2016,0
4535,26-06-2016,,379,l,ocher,42,44.9,8640,Mrs,11-04-1970,1008,21-05-2016,
4539,26-06-2016,28-06-2016,378,xl,petrol,5,29.9,2016,Mrs,08-07-1957,1010,20-03-2016,0
4551,26-06-2016,29-06-2016,113,41,blue,1,49.9,31766,Mrs,07-02-1964,1008,27-06-2016,0
4553,26-06-2016,28-06-2016,822,6,red,21,69.9,31767,Mrs,30-08-1968,1008,12-09-2015,
4574,26-06-2016,28-06-2016,311,40,blue,38,49.9,31654,Mrs,02-08-1968,1010,17-02-2015,0
4580,26-06-2016,02-07-2016,295,s,blue,36,49.9,31777,Mrs,21-11-1900,1001,17-02-2015,0
4581,26-06-2016,05-07-2016,377,40,white,57,44.9,31778,Mrs,05-04-1953,1008,17-02-2015,1
4586,26-06-2016,29-06-2016,465,l,grey,49,29.9,29240,Mrs,,1002,17-06-2016,0
4599,26-06-2016,28-06-2016,187,m,grey,14,19.9,28547,Mrs,31-10-1956,1001,17-02-2015,0
4613,26-06-2016,24-07-2016,110,42,blue,1,44.9,27959,Mrs,02-04-1965,1002,12-06-2016,0
4616,26-06-2016,28-06-2016,214,xl,ash,49,44.9,17823,Mrs,11-01-1972,1016,13-03-2015,1
4620,26-06-2016,29-06-2016,660,42,black,39,39.95,30134,Mrs,21-12-1950,1007,27-08-2015,1
4623,26-06-2016,,675,46,black,24,39.9,22236,Mrs,27-02-1960,1004,17-02-2015,
4629,26-06-2016,28-06-2016,108,l,white,46,19.9,31781,Mrs,14-02-1977,1001,17-02-2015,1
4634,26-06-2016,28-06-2016,100,42,black,43,59.9,31781,Mrs,14-02-1977,1001,17-02-2015,1
4635,26-06-2016,28-06-2016,639,128,navy,30,34.9,13209,Mrs,13-10-1983,1002,17-02-2015,0
4643,26-06-2016,28-06-2016,279,l,grey,3,19.9,31784,Mrs,19-07-1965,1001,17-02-2015,0
4644,26-06-2016,28-06-2016,449,m,curry,3,9.4,31784,Mrs,19-07-1965,1001,17-02-2015,0
4647,26-06-2016,,2,l,red,2,19.9,31784,Mrs,19-07-1965,1001,17-02-2015,
4654,27-06-2016,29-06-2016,415,40,brown,1,44.9,31790,not reported,03-10-1961,1008,15-09-2015,1
4656,26-06-2016,28-06-2016,53,40,navy,30,16.4,31791,Mrs,31-07-1965,1001,17-02-2015,0
4682,26-06-2016,03-07-2016,235,m,white,14,39.9,31796,Mrs,10-05-1963,1001,17-02-2015,1
4688,26-06-2016,,578,unsized,cobalt blue,48,14.9,31796,Mrs,10-05-1963,1001,17-02-2015,
4689,26-06-2016,,578,unsized,olive,48,14.9,31796,Mrs,10-05-1963,1001,17-02-2015,
4691,26-06-2016,,573,l,ocher,41,64.9,31796,Mrs,10-05-1963,1001,17-02-2015,
4696,26-06-2016,31-12-1994,65,39,blue,17,39.9,7912,Mrs,28-04-1959,1003,17-02-2015,
4697,26-06-2016,,1104,unsized,yellow,48,34.95,7912,Mrs,28-04-1959,1003,17-02-2015,
